id,label
256068,dog
256069,airplane
256070,airplane
256071,ship
256072,bird
256073,truck
256074,cat
256075,ship
256076,ship
256077,ship
256078,horse
256079,cat
256080,dog
256081,bird
256082,horse
256083,ship
256084,dog
256085,deer
256086,horse
256087,deer
256088,dog
256089,bird
256090,cat
256091,ship
256092,horse
256093,automobile
256094,bird
256095,ship
256096,frog
256097,bird
256098,airplane
256099,deer
256100,horse
256101,bird
256102,horse
256103,airplane
256104,horse
256105,ship
256106,frog
256107,airplane
256108,airplane
256109,truck
256110,bird
256111,deer
256112,bird
256113,frog
256114,dog
256115,frog
256116,bird
256117,deer
256118,bird
256119,bird
256120,cat
256121,deer
256122,bird
256123,automobile
256124,bird
256125,bird
256126,airplane
256127,airplane
256128,bird
256129,automobile
256130,cat
256131,dog
256132,airplane
256133,ship
256134,automobile
256135,deer
256136,dog
256137,deer
256138,deer
256139,ship
256140,airplane
256141,ship
256142,frog
256143,airplane
256144,bird
256145,airplane
256146,frog
256147,airplane
256148,airplane
256149,cat
256150,airplane
256151,automobile
256152,bird
256153,truck
256154,bird
256155,dog
256156,deer
256157,bird
256158,bird
256159,dog
256160,dog
256161,cat
256162,dog
256163,cat
256164,deer
256165,cat
256166,airplane
256167,deer
256168,cat
256169,automobile
256170,frog
256171,airplane
256172,airplane
256173,truck
256174,cat
256175,bird
256176,frog
256177,airplane
256178,ship
256179,truck
256180,automobile
256181,frog
256182,bird
256183,airplane
256184,frog
256185,bird
256186,ship
256187,deer
256188,automobile
256189,bird
256190,airplane
256191,truck
256192,airplane
256193,airplane
256194,airplane
256195,ship
256196,deer
256197,truck
256198,horse
256199,cat
256200,deer
256201,ship
256202,horse
256203,automobile
256204,airplane
256205,frog
256206,airplane
256207,ship
256208,deer
256209,deer
256210,frog
256211,horse
256212,automobile
256213,cat
256214,deer
256215,bird
256216,dog
256217,bird
256218,deer
256219,truck
256220,cat
256221,cat
256222,dog
256223,frog
256224,deer
256225,automobile
256226,deer
256227,bird
256228,automobile
256229,deer
256230,dog
256231,deer
256232,bird
256233,ship
256234,ship
256235,airplane
256236,ship
256237,cat
256238,ship
256239,bird
256240,cat
256241,automobile
256242,bird
256243,dog
256244,airplane
256245,dog
256246,bird
256247,automobile
256248,automobile
256249,truck
256250,airplane
256251,airplane
256252,ship
256253,horse
256254,horse
256255,automobile
256256,airplane
256257,bird
256258,dog
256259,bird
256260,ship
256261,bird
256262,airplane
256263,airplane
256264,airplane
256265,frog
256266,truck
256267,automobile
256268,ship
256269,ship
256270,airplane
256271,truck
256272,cat
256273,deer
256274,ship
256275,horse
256276,ship
256277,airplane
256278,cat
256279,automobile
256280,deer
256281,airplane
256282,deer
256283,ship
256284,bird
256285,automobile
256286,bird
256287,bird
256288,dog
256289,ship
256290,deer
256291,frog
256292,automobile
256293,ship
256294,bird
256295,deer
256296,deer
256297,cat
256298,cat
256299,airplane
256300,bird
256301,bird
256302,cat
256303,bird
256304,frog
256305,deer
256306,horse
256307,automobile
256308,frog
256309,ship
256310,airplane
256311,automobile
256312,truck
256313,automobile
256314,horse
256315,automobile
256316,airplane
256317,cat
256318,cat
256319,ship
256320,automobile
256321,bird
256322,automobile
256323,dog
256324,deer
256325,deer
256326,cat
256327,bird
256328,cat
256329,bird
256330,automobile
256331,deer
256332,cat
256333,cat
256334,horse
256335,deer
256336,airplane
256337,automobile
256338,airplane
256339,automobile
256340,automobile
256341,bird
256342,deer
256343,automobile
256344,horse
256345,truck
256346,frog
256347,ship
256348,cat
256349,horse
256350,deer
256351,dog
256352,automobile
256353,automobile
256354,horse
256355,ship
256356,dog
256357,cat
256358,cat
256359,ship
256360,airplane
256361,deer
256362,airplane
256363,bird
256364,bird
256365,ship
256366,dog
256367,airplane
256368,horse
256369,airplane
256370,cat
256371,airplane
256372,horse
256373,airplane
256374,ship
256375,cat
256376,frog
256377,airplane
256378,truck
256379,ship
256380,ship
256381,airplane
256382,airplane
256383,airplane
256384,dog
256385,bird
256386,deer
256387,frog
256388,airplane
256389,cat
256390,ship
256391,automobile
256392,horse
256393,bird
256394,airplane
256395,horse
256396,airplane
256397,cat
256398,frog
256399,airplane
256400,bird
256401,automobile
256402,deer
256403,ship
256404,dog
256405,cat
256406,cat
256407,cat
256408,dog
256409,deer
256410,bird
256411,dog
256412,ship
256413,frog
256414,frog
256415,cat
256416,dog
256417,frog
256418,automobile
256419,cat
256420,airplane
256421,truck
256422,ship
256423,horse
256424,horse
256425,truck
256426,bird
256427,frog
256428,bird
256429,airplane
256430,horse
256431,deer
256432,cat
256433,bird
256434,airplane
256435,cat
256436,deer
256437,cat
256438,ship
256439,bird
256440,cat
256441,frog
256442,deer
256443,cat
256444,bird
256445,airplane
256446,ship
256447,bird
256448,cat
256449,bird
256450,automobile
256451,deer
256452,horse
256453,bird
256454,automobile
256455,bird
256456,automobile
256457,bird
256458,deer
256459,frog
256460,deer
256461,ship
256462,cat
256463,dog
256464,cat
256465,bird
256466,bird
256467,horse
256468,airplane
256469,ship
256470,airplane
256471,cat
256472,bird
256473,horse
256474,frog
256475,automobile
256476,automobile
256477,horse
256478,bird
256479,dog
256480,horse
256481,airplane
256482,horse
256483,automobile
256484,deer
256485,horse
256486,truck
256487,automobile
256488,cat
256489,deer
256490,automobile
256491,automobile
256492,deer
256493,horse
256494,dog
256495,automobile
256496,ship
256497,frog
256498,airplane
256499,deer
256500,ship
256501,ship
256502,truck
256503,airplane
256504,ship
256505,horse
256506,airplane
256507,bird
256508,ship
256509,bird
256510,automobile
256511,bird
256512,cat
256513,bird
256514,airplane
256515,bird
256516,ship
256517,horse
256518,ship
256519,horse
256520,automobile
256521,automobile
256522,truck
256523,horse
256524,frog
256525,airplane
256526,horse
256527,horse
256528,ship
256529,dog
256530,ship
256531,bird
256532,dog
256533,automobile
256534,bird
256535,dog
256536,frog
256537,truck
256538,airplane
256539,dog
256540,cat
256541,cat
256542,bird
256543,frog
256544,airplane
256545,truck
256546,automobile
256547,bird
256548,horse
256549,cat
256550,horse
256551,bird
256552,cat
256553,dog
256554,cat
256555,airplane
256556,dog
256557,horse
256558,dog
256559,deer
256560,automobile
256561,cat
256562,airplane
256563,cat
256564,automobile
256565,bird
256566,frog
256567,deer
256568,automobile
256569,dog
256570,deer
256571,cat
256572,truck
256573,horse
256574,automobile
256575,cat
256576,truck
256577,airplane
256578,deer
256579,frog
256580,airplane
256581,automobile
256582,bird
256583,frog
256584,cat
256585,airplane
256586,ship
256587,bird
256588,cat
256589,deer
256590,cat
256591,truck
256592,airplane
256593,ship
256594,horse
256595,airplane
256596,bird
256597,airplane
256598,bird
256599,bird
256600,airplane
256601,bird
256602,bird
256603,frog
256604,bird
256605,bird
256606,truck
256607,deer
256608,dog
256609,automobile
256610,bird
256611,ship
256612,airplane
256613,dog
256614,airplane
256615,horse
256616,deer
256617,ship
256618,ship
256619,frog
256620,automobile
256621,automobile
256622,airplane
256623,cat
256624,ship
256625,dog
256626,bird
256627,automobile
256628,bird
256629,horse
256630,ship
256631,deer
256632,frog
256633,airplane
256634,ship
256635,frog
256636,deer
256637,airplane
256638,airplane
256639,deer
256640,airplane
256641,horse
256642,cat
256643,truck
256644,airplane
256645,bird
256646,airplane
256647,cat
256648,airplane
256649,horse
256650,dog
256651,ship
256652,frog
256653,bird
256654,cat
256655,bird
256656,automobile
256657,frog
256658,automobile
256659,deer
256660,ship
256661,bird
256662,ship
256663,bird
256664,automobile
256665,cat
256666,bird
256667,automobile
256668,bird
256669,deer
256670,horse
256671,airplane
256672,bird
256673,airplane
256674,bird
256675,horse
256676,ship
256677,automobile
256678,bird
256679,bird
256680,ship
256681,airplane
256682,bird
256683,airplane
256684,cat
256685,truck
256686,ship
256687,ship
256688,dog
256689,bird
256690,bird
256691,airplane
256692,dog
256693,horse
256694,horse
256695,bird
256696,horse
256697,ship
256698,airplane
256699,dog
256700,airplane
256701,bird
256702,truck
256703,horse
256704,horse
256705,deer
256706,frog
256707,cat
256708,automobile
256709,cat
256710,bird
256711,automobile
256712,dog
256713,truck
256714,bird
256715,bird
256716,frog
256717,cat
256718,horse
256719,airplane
256720,airplane
256721,bird
256722,bird
256723,dog
256724,dog
256725,frog
256726,airplane
256727,automobile
256728,bird
256729,deer
256730,deer
256731,automobile
256732,dog
256733,automobile
256734,automobile
256735,airplane
256736,bird
256737,bird
256738,bird
256739,dog
256740,bird
256741,horse
256742,bird
256743,truck
256744,cat
256745,airplane
256746,cat
256747,automobile
256748,airplane
256749,deer
256750,dog
256751,cat
256752,ship
256753,cat
256754,frog
256755,dog
256756,automobile
256757,airplane
256758,frog
256759,bird
256760,deer
256761,deer
256762,cat
256763,deer
256764,airplane
256765,dog
256766,airplane
256767,airplane
256768,bird
256769,deer
256770,bird
256771,truck
256772,bird
256773,frog
256774,truck
256775,horse
256776,cat
256777,truck
256778,automobile
256779,automobile
256780,dog
256781,truck
256782,cat
256783,automobile
256784,frog
256785,dog
256786,cat
256787,deer
256788,truck
256789,ship
256790,bird
256791,horse
256792,bird
256793,cat
256794,dog
256795,automobile
256796,deer
256797,deer
256798,dog
256799,frog
256800,automobile
256801,airplane
256802,dog
256803,horse
256804,airplane
256805,frog
256806,cat
256807,automobile
256808,dog
256809,truck
256810,cat
256811,truck
256812,airplane
256813,airplane
256814,automobile
256815,bird
256816,deer
256817,automobile
256818,dog
256819,ship
256820,frog
256821,automobile
256822,automobile
256823,bird
256824,frog
256825,horse
256826,bird
256827,ship
256828,ship
256829,deer
256830,dog
256831,ship
256832,deer
256833,deer
256834,airplane
256835,dog
256836,bird
256837,dog
256838,cat
256839,ship
256840,automobile
256841,deer
256842,airplane
256843,cat
256844,automobile
256845,ship
256846,ship
256847,ship
256848,ship
256849,automobile
256850,ship
256851,automobile
256852,bird
256853,dog
256854,airplane
256855,automobile
256856,deer
256857,frog
256858,ship
256859,ship
256860,dog
256861,frog
256862,bird
256863,automobile
256864,deer
256865,airplane
256866,truck
256867,ship
256868,horse
256869,airplane
256870,bird
256871,ship
256872,ship
256873,airplane
256874,deer
256875,dog
256876,airplane
256877,cat
256878,ship
256879,dog
256880,automobile
256881,ship
256882,dog
256883,airplane
256884,bird
256885,horse
256886,automobile
256887,airplane
256888,ship
256889,horse
256890,automobile
256891,dog
256892,cat
256893,automobile
256894,ship
256895,deer
256896,ship
256897,cat
256898,cat
256899,bird
256900,ship
256901,airplane
256902,frog
256903,frog
256904,automobile
256905,dog
256906,truck
256907,horse
256908,airplane
256909,airplane
256910,dog
256911,ship
256912,airplane
256913,airplane
256914,bird
256915,automobile
256916,horse
256917,ship
256918,airplane
256919,dog
256920,deer
256921,deer
256922,airplane
256923,cat
256924,frog
256925,automobile
256926,automobile
256927,bird
256928,frog
256929,dog
256930,automobile
256931,airplane
256932,airplane
256933,bird
256934,cat
256935,ship
256936,truck
256937,ship
256938,dog
256939,dog
256940,horse
256941,automobile
256942,automobile
256943,cat
256944,cat
256945,dog
256946,ship
256947,dog
256948,airplane
256949,bird
256950,airplane
256951,automobile
256952,cat
256953,cat
256954,dog
256955,frog
256956,bird
256957,cat
256958,automobile
256959,airplane
256960,ship
256961,frog
256962,cat
256963,ship
256964,deer
256965,airplane
256966,automobile
256967,horse
256968,frog
256969,bird
256970,bird
256971,cat
256972,ship
256973,bird
256974,truck
256975,truck
256976,airplane
256977,cat
256978,airplane
256979,deer
256980,deer
256981,cat
256982,ship
256983,cat
256984,horse
256985,horse
256986,frog
256987,bird
256988,ship
256989,airplane
256990,frog
256991,airplane
256992,ship
256993,airplane
256994,deer
256995,ship
256996,dog
256997,horse
256998,horse
256999,ship
257000,deer
257001,bird
257002,ship
257003,bird
257004,deer
257005,airplane
257006,ship
257007,automobile
257008,deer
257009,dog
257010,horse
257011,cat
257012,airplane
257013,airplane
257014,cat
257015,ship
257016,bird
257017,bird
257018,horse
257019,bird
257020,ship
257021,cat
257022,bird
257023,bird
257024,dog
257025,automobile
257026,frog
257027,dog
257028,ship
257029,horse
257030,frog
257031,bird
257032,cat
257033,cat
257034,deer
257035,automobile
257036,airplane
257037,deer
257038,bird
257039,cat
257040,airplane
257041,airplane
257042,deer
257043,dog
257044,ship
257045,dog
257046,frog
257047,bird
257048,bird
257049,bird
257050,dog
257051,deer
257052,deer
257053,automobile
257054,cat
257055,bird
257056,truck
257057,deer
257058,horse
257059,deer
257060,airplane
257061,automobile
257062,cat
257063,frog
257064,bird
257065,automobile
257066,dog
257067,automobile
257068,airplane
257069,bird
257070,bird
257071,automobile
257072,horse
257073,bird
257074,dog
257075,bird
257076,frog
257077,cat
257078,frog
257079,cat
257080,bird
257081,automobile
257082,ship
257083,deer
257084,automobile
257085,ship
257086,deer
257087,airplane
257088,airplane
257089,dog
257090,bird
257091,ship
257092,ship
257093,cat
257094,dog
257095,deer
257096,ship
257097,automobile
257098,cat
257099,horse
257100,dog
257101,automobile
257102,deer
257103,ship
257104,cat
257105,cat
257106,bird
257107,horse
257108,airplane
257109,dog
257110,automobile
257111,bird
257112,cat
257113,horse
257114,airplane
257115,dog
257116,deer
257117,dog
257118,dog
257119,automobile
257120,airplane
257121,dog
257122,dog
257123,ship
257124,deer
257125,frog
257126,airplane
257127,frog
257128,airplane
257129,frog
257130,airplane
257131,bird
257132,bird
257133,bird
257134,deer
257135,cat
257136,airplane
257137,frog
257138,automobile
257139,frog
257140,bird
257141,dog
257142,frog
257143,airplane
257144,automobile
257145,frog
257146,automobile
257147,bird
257148,cat
257149,deer
257150,airplane
257151,airplane
257152,ship
257153,deer
257154,automobile
257155,bird
257156,cat
257157,frog
257158,automobile
257159,dog
257160,dog
257161,bird
257162,airplane
257163,truck
257164,bird
257165,ship
257166,bird
257167,horse
257168,airplane
257169,cat
257170,airplane
257171,deer
257172,deer
257173,automobile
257174,dog
257175,automobile
257176,deer
257177,airplane
257178,airplane
257179,dog
257180,airplane
257181,automobile
257182,automobile
257183,bird
257184,bird
257185,bird
257186,airplane
257187,bird
257188,truck
257189,bird
257190,dog
257191,cat
257192,airplane
257193,automobile
257194,bird
257195,automobile
257196,automobile
257197,dog
257198,dog
257199,airplane
257200,cat
257201,truck
257202,ship
257203,ship
257204,deer
257205,cat
257206,bird
257207,automobile
257208,automobile
257209,airplane
257210,cat
257211,deer
257212,dog
257213,frog
257214,bird
257215,deer
257216,ship
257217,airplane
257218,deer
257219,ship
257220,cat
257221,automobile
257222,truck
257223,bird
257224,bird
257225,airplane
257226,bird
257227,ship
257228,horse
257229,dog
257230,automobile
257231,horse
257232,frog
257233,automobile
257234,frog
257235,cat
257236,ship
257237,bird
257238,airplane
257239,deer
257240,cat
257241,dog
257242,cat
257243,airplane
257244,airplane
